date,ticker,label_excess_ret,pred
2019-09-16,SYN003,-0.006856259923271768,-0.0022366526757143525
2019-09-16,SYN004,0.016528467864166396,0.0004146454175707014
2019-09-17,SYN000,-0.006216002614739313,0.0003656153626642658
2019-09-17,SYN001,-0.0015659184672465187,0.0011991611916760958
2019-09-17,SYN002,0.035070099971802104,-0.0010935736997916105
2019-09-17,SYN003,-0.0006891536949442667,-0.0021250405641761658
2019-09-17,SYN004,-0.008791868014332849,0.0003064403232409665
2019-09-18,SYN000,-0.009662554967624803,0.0005166572495108067
2019-09-18,SYN001,-0.018010212409789617,6.195097399416995e-05
2019-09-18,SYN002,-0.009815364087481737,-0.0009437259814343646
2019-09-18,SYN003,0.009367435433628168,-0.0012725796137089858
2019-09-18,SYN004,0.006578676633652414,0.00029029998525192404
2019-09-19,SYN000,0.008676110400876569,0.0002838985620020277
2019-09-19,SYN001,-0.021097626100959666,-3.571637216463362e-06
2019-09-19,SYN002,-0.027119199174955533,-0.0012566819492787215
2019-09-19,SYN003,0.00806521355458023,-0.0009746546592425846
2019-09-19,SYN004,-0.01073567430585165,0.0006036122973492923
2019-09-20,SYN000,0.02055147992809303,0.00036926070831471303
2019-09-20,SYN001,0.026264093752622397,4.281777095894659e-05
2019-09-20,SYN002,-0.001701244096966703,-0.0011347010377168313
2019-09-20,SYN003,-0.01116575650578111,-0.0007591770129288983
2019-09-20,SYN004,-0.01701576963622886,0.00013440218498561997
2019-09-23,SYN000,-0.024302599808728287,8.065805958005557e-05
2019-09-23,SYN001,0.008610021654406719,0.0004606016148632103
2019-09-23,SYN002,-0.0035011015104223775,-0.0010345273210227647
2019-09-23,SYN003,0.00635289179662113,-0.0012966119074321286
2019-09-23,SYN004,0.025875905610112326,0.00044248216762517785
2019-09-24,SYN000,0.0075354552060592495,-0.00015543052112658174
2019-09-24,SYN001,0.02947081135474139,0.00022813459856066366
2019-09-24,SYN002,0.046913762557727945,-0.0011882265287302925
2019-09-24,SYN003,-0.019514949497257295,-0.0009467342599901505
2019-09-24,SYN004,-0.0019085399131459901,0.0007148593248999111
2019-09-25,SYN000,0.0013751232843816075,2.7343972030994743e-05
2019-09-25,SYN001,0.02228829834164947,0.00034250788407466203
2019-09-25,SYN002,-0.0053249955569592,-0.0012959020365465603
2019-09-25,SYN003,-0.0037671159334019544,-0.00145721982419448
2019-09-25,SYN004,0.00015063427147488095,0.0010358726182489349
2019-09-26,SYN000,0.0038995846427021252,-0.00012167516130949735
2019-09-26,SYN001,-0.019375441721209863,0.00034369785232758385
2019-09-26,SYN002,-0.020677698306173498,-0.0012529945789529415
2019-09-26,SYN003,0.014025826442698452,-0.0011584376077910376
2019-09-26,SYN004,-0.023569187906739453,0.0008420121093394433
2019-09-27,SYN000,0.02130715421642848,0.0001950981818923639
2019-09-27,SYN001,0.030140206728944685,-0.0003665198660479921
2019-09-27,SYN002,-0.005821251101330027,-0.00041121572420440173
2019-09-27,SYN003,-0.013608503690945684,-0.0008628327151079937
2019-09-27,SYN004,-0.012399392979980273,9.807273708157367e-05
2019-09-30,SYN000,0.013616487333724114,-7.571730357860637e-05
2019-09-30,SYN001,-0.012624687526591627,-0.0006138378542418063
2019-09-30,SYN002,0.026458228996741218,-0.0003802823753742039
2019-09-30,SYN003,-0.014630669474383073,-0.0005128491303166632
2019-09-30,SYN004,0.00628379972075499,0.0002352892771248301
2019-10-01,SYN000,0.003876754557681661,4.406311426790552e-05
2019-10-01,SYN001,0.006289546605472429,-0.0012674984947673522
2019-10-01,SYN002,0.010057567811934454,-5.3133690565707395e-06
2019-10-01,SYN003,-0.0015900319194814827,1.0169648800351474e-05
2019-10-01,SYN004,-0.013804627343755205,-0.000128818285630783
2019-10-02,SYN000,-0.004152122273328729,-0.00031355139759972454
2019-10-02,SYN001,-0.0125142400280005,-0.0010238531507655501
2019-10-02,SYN002,-0.01239634710430515,0.0008819271698677589
2019-10-02,SYN003,0.015697263153588104,-0.0004023754220906305
2019-10-02,SYN004,-0.02264639962859738,-0.0004895445857983027
2019-10-03,SYN000,-0.005443613682112769,-0.00020225106862744932
2019-10-03,SYN001,-0.00929034049899391,-0.000812199038404513
2019-10-03,SYN002,-0.023472600100561403,0.00033154444007467844
2019-10-03,SYN003,0.009545093406875704,-0.0006662787062164849
2019-10-03,SYN004,0.004132672419687955,1.7869867873194318e-06
2019-10-04,SYN000,0.013007666936647566,-0.00044261441074732946
2019-10-04,SYN001,0.026143680811832826,-0.0009558913493056746
2019-10-04,SYN002,-2.2703683729696778e-06,7.751930494722732e-05
2019-10-04,SYN003,-0.011642635650957245,-0.00019811755636179386
2019-10-04,SYN004,-0.005301968044201244,0.00017170662508112205
2019-10-07,SYN000,0.006849263263551064,0.0003346234570684167
2019-10-07,SYN001,0.02073866834148763,-0.0014989060036398878
2019-10-07,SYN002,0.03238305302644262,0.00031881579531813336
2019-10-07,SYN003,-0.01868253073174475,-0.0003557401114792662
2019-10-07,SYN004,0.008446502440167203,-0.0001461905236538456
2019-10-08,SYN000,-0.002840401162303552,-0.00016241519185378195
2019-10-08,SYN001,0.011408813387673522,-0.0003275230546496241
2019-10-08,SYN002,0.00801190585621736,-0.00018574875783436206
2019-10-08,SYN003,-0.0008540159180832063,-0.0005911588377836636
2019-10-08,SYN004,-0.004230114696986753,-8.055154426501692e-05
2019-10-09,SYN000,-0.008596012454598845,-7.319866691951973e-06
2019-10-09,SYN001,0.022910479445475085,-0.000635097817258092
2019-10-09,SYN002,0.02066950174542792,-8.60048964230461e-05
2019-10-09,SYN003,0.001998944822616533,-0.0006682628299363642
2019-10-09,SYN004,-0.017518509405465954,4.9288023923006134e-05
2019-10-10,SYN000,-0.007120964152352638,-0.00048444735503987656
2019-10-10,SYN001,0.0008206453915273748,-0.0004483803667606177
2019-10-10,SYN002,0.026873783468854384,5.7072608709686414e-05
2019-10-10,SYN003,0.000891580280173887,-0.0003683831971512631
2019-10-10,SYN004,-0.009005362674158746,-0.00010325907614437848
2019-10-11,SYN000,-0.005207008667410862,0.00024606452243510033
2019-10-11,SYN001,0.0018529053217504199,-0.00048215864458767295
2019-10-11,SYN002,0.02332480062842479,-0.0002510012062901005
2019-10-11,SYN003,-0.003110166764743849,-0.00037522751617261415
2019-10-11,SYN004,0.0009760566896532819,-0.000485074541771162
2019-10-14,SYN000,0.001661219295430616,7.763095787642968e-05
2019-10-14,SYN001,0.010438230306774043,-1.6201282203680213e-05
2019-10-14,SYN002,0.005342675144596631,-0.00046138539687396395
2019-10-14,SYN003,-0.0014645934858494858,-0.000745554698724387
2019-10-14,SYN004,-0.010071419100331602,-0.00020188696646084785
2019-10-15,SYN000,-0.01537767607625018,0.00020287338506466348
2019-10-15,SYN001,-0.0035549815497868398,-0.0004032975954460507
2019-10-15,SYN002,-0.011938895551551254,-0.0003832196780438298
2019-10-15,SYN003,0.01554599526565581,-0.0006872880873905154
2019-10-15,SYN004,-0.003998436227039104,-7.646541057071724e-05
2019-10-16,SYN000,0.001526297002347743,0.000564155328010222
2019-10-16,SYN001,-0.0027335816430603677,-0.0004722421432643786
2019-10-16,SYN002,-0.014524273791402198,-0.0005914738844875987
2019-10-16,SYN003,0.0030634345142932506,-0.00046209862715314
2019-10-16,SYN004,0.0006966145889826247,-0.0003857380594915544
2019-10-17,SYN000,-0.017987448400610506,0.0008108271009306982
2019-10-17,SYN001,0.0108386667727145,-0.0005737150907897798
2019-10-17,SYN002,-0.006072139907157936,-0.0004436253738659138
2019-10-17,SYN003,0.01637077258703168,-0.0005230596086574853
2019-10-17,SYN004,-0.017068911999163938,-0.0006178244140039686
2019-10-18,SYN000,-0.01932269788630614,0.00109779895301894
2019-10-18,SYN001,-0.01931018177529409,-0.00026701224764406146
2019-10-18,SYN002,-0.01719693931403965,-0.0009304511064784447
2019-10-18,SYN003,0.018906661697036586,-0.00045091653615600077
2019-10-18,SYN004,0.004913700773372609,-0.000796816449126882
2019-10-21,SYN000,-0.0020192286354914213,0.0012541890099569326
2019-10-21,SYN001,0.0012342161007625752,0.00010309124278841457
2019-10-21,SYN002,-0.019152477415702363,-0.0010181557047499365
2019-10-21,SYN003,0.0009522147978107132,-0.0006658548894226673
2019-10-21,SYN004,0.015578184477273549,-0.0010206670449591925
2019-10-22,SYN000,0.015720561694572144,0.0017449921706227229
2019-10-22,SYN001,-0.016498851795637925,-0.000296673511685562
2019-10-22,SYN002,-0.021581037421542826,-0.0006632079472542374
2019-10-22,SYN003,0.001342136841955277,-0.001307293332414985
2019-10-22,SYN004,-0.008887487844862152,-0.0008252147656543881
2019-10-23,SYN000,0.018998142381088323,0.0017603979499977765
2019-10-23,SYN001,-0.0021646229471379286,-0.0002717790295340951
2019-10-23,SYN002,0.009949901892580382,-0.0003999251255134093
2019-10-23,SYN003,-0.010779453763642977,-0.0014217053311821278
2019-10-23,SYN004,-0.009402311574930433,-0.0010143858501545943
2019-10-24,SYN000,0.0023576343346149997,0.001469665321128335
2019-10-24,SYN001,0.015254663385999345,-0.00019486369139098606
2019-10-24,SYN002,-0.03279532259549467,-0.00020875141479950832
2019-10-24,SYN003,0.0008422445356974784,-0.0017290174575617786
2019-10-24,SYN004,0.007879297517910944,-0.0006844301437625097
2019-10-25,SYN000,-0.012502859225620333,0.0007241270617512847
2019-10-25,SYN001,0.0024098254432078914,-0.0002718798082431328
2019-10-25,SYN002,0.038770531653004925,0.0002608777075279919
2019-10-25,SYN003,-0.0002343804881653755,-0.0012027299318316995
2019-10-25,SYN004,-0.0033433837989756965,-0.0008577924155908942
2019-10-28,SYN000,-0.013486554091980074,0.0007835002467100892
2019-10-28,SYN001,-0.008092265046870217,-0.00028606463445443765
2019-10-28,SYN002,-0.02095671386931952,0.0007800636426861823
2019-10-28,SYN003,0.015874448629189963,-0.001060359717168106
2019-10-28,SYN004,-0.0031136712142967315,-0.0015645369241601786
2019-10-29,SYN000,0.006230983185850136,0.0011270959401903017
2019-10-29,SYN001,0.013728768193451812,-0.0002623967854346482
2019-10-29,SYN002,0.028441716071365142,0.0002851803025649051
2019-10-29,SYN003,-0.008806572085458653,-0.0010815404518530543
2019-10-29,SYN004,-0.013806399154756788,-0.0014157363918539528
2019-10-30,SYN000,0.004031089542200661,0.0004920002329413894
2019-10-30,SYN001,-0.029648621188150925,-0.0005413733310605665
2019-10-30,SYN002,-0.004108592354635121,0.0006263467329529298
2019-10-30,SYN003,0.004584348872802346,-0.000534893622223735
2019-10-30,SYN004,-0.0010472057595780626,-0.001389477398996467
2019-10-31,SYN000,0.009557265632385237,0.000808048970669348
2019-10-31,SYN001,-0.00636395989392069,-0.00010898755496902463
2019-10-31,SYN002,-0.02202510422556503,0.00016366722960509561
2019-10-31,SYN003,-0.001968514842447089,-0.0009916290284507974
2019-10-31,SYN004,0.00816859805685044,-0.0012184970032410708
2019-11-01,SYN000,-0.004973270582485312,-5.774010337092865e-05
2019-11-01,SYN001,0.014250198503518718,0.0006154730603887188
2019-11-01,SYN002,0.028039147085408223,0.00042813803515218986
2019-11-01,SYN003,0.002020563898628258,-0.0007681255404346562
2019-11-01,SYN004,-0.02728543823462448,-0.001565142838121774
2019-11-04,SYN000,-0.010842914633301337,-0.0006855153102315367
2019-11-04,SYN001,-0.05527198183142168,-8.219422720974424e-05
2019-11-04,SYN002,0.009210923467935839,0.000687018190522613
2019-11-04,SYN003,0.020768141840391552,-0.0006229567286421677
2019-11-04,SYN004,-0.019831907163342044,-0.0006437493108256124
2019-11-05,SYN000,0.009267034347280934,-0.0008159375134097303
2019-11-05,SYN001,-0.01168993549548547,0.000324634622422496
2019-11-05,SYN002,-0.010628573103365957,-6.176126917740966e-05
2019-11-05,SYN003,-0.003623623220547878,-0.00011512754977989175
2019-11-05,SYN004,0.009402170808434862,-0.0006792056764419133
2019-11-06,SYN000,0.009903741326576343,-0.0004415643955776803
2019-11-06,SYN001,0.014031546627740976,0.0003178965320379327
2019-11-06,SYN002,-0.007456106971940102,-0.0006229930211103262
2019-11-06,SYN003,-0.00705214068786475,-0.00026602378149654206
2019-11-06,SYN004,0.0009063386649976746,-0.0003347127202398336
2019-11-07,SYN000,-0.0033925161115686553,0.00020935529260379172
2019-11-07,SYN001,0.02373820989438402,0.0006080847332146297
2019-11-07,SYN002,-0.004893682660791598,-0.0007007979618502232
2019-11-07,SYN003,-0.0012687475892152467,-0.0011665613881574177
2019-11-07,SYN004,0.0008575806180665113,-0.00029747806219722946
2019-11-08,SYN000,-0.0023281359628701814,0.0008713283415314493
2019-11-08,SYN001,0.008463990456324622,0.0005804539476800861
2019-11-08,SYN002,0.001041316628907607,-0.0013502582004402347
2019-11-08,SYN003,0.003464826281107003,-0.0008891965467975676
2019-11-08,SYN004,-0.013719513037944275,-0.0005597249283601817
2019-11-11,SYN000,-0.031383805326202885,0.0002977879807421178
2019-11-11,SYN001,0.02240642447404495,0.00043870625001392425
2019-11-11,SYN002,0.010790897086510043,-0.0005278372871100855
2019-11-11,SYN003,0.0076538643647567906,-0.0015161143832479094
2019-11-11,SYN004,0.0186004331078109,-3.993994678449709e-05
2019-11-12,SYN000,0.0012933511685390142,0.0010482730634677048
2019-11-12,SYN001,0.01384184419852763,0.00038757327932848016
2019-11-12,SYN002,0.005344534795474254,-0.0018672716284138975
2019-11-12,SYN003,-0.006173516278358937,-0.0009224542555983369
2019-11-12,SYN004,0.0057791796193783496,6.482154829600675e-06
2019-11-13,SYN000,-0.0020066634767516023,0.0013806834583376722
2019-11-13,SYN001,0.01419048352944885,0.0001537711818135567
2019-11-13,SYN002,-0.02142381101304891,-0.0009027563381464928
2019-11-13,SYN003,-0.0005059880474008738,-0.0015960707379883044
2019-11-13,SYN004,0.014039767942249037,-0.00038302495040288073
2019-11-14,SYN000,-0.014761379685239495,0.001899368514174893
2019-11-14,SYN001,-0.004202417695337246,-0.0010893683248794344
2019-11-14,SYN002,-0.008180801789078207,-0.00013874202649758098
2019-11-14,SYN003,0.009677686079031522,-0.0013280666246847737
2019-11-14,SYN004,0.006235734970034601,-0.0006905889244995522
2019-11-15,SYN000,-0.005256592503094515,0.001956671369042443
2019-11-15,SYN001,-0.0060035845127528464,-0.0004946187939854355
2019-11-15,SYN002,0.0028120066967263213,-0.0010990593367501498
2019-11-15,SYN003,0.007664027984744859,-0.0013986689601418606
2019-11-15,SYN004,-0.014452049040111659,-0.0003117216645514463
2019-11-18,SYN000,-0.0016575792944492074,0.002292343136050103
2019-11-18,SYN001,-0.010303953610007688,-0.0007565209079227356
2019-11-18,SYN002,-0.003951890952709092,-0.00015197216003554854
2019-11-18,SYN003,-0.00045838861928815255,-0.0015987102169319782
2019-11-18,SYN004,0.01527002833114921,-0.0011325372375462902
2019-11-19,SYN000,-0.025675429742866185,0.001647692658119561
2019-11-19,SYN001,0.027165028583532758,-0.0009613739270787123
2019-11-19,SYN002,0.0033011690073724287,0.00019343633873718642
2019-11-19,SYN003,0.009097700280596088,-0.0006562635913889051
2019-11-19,SYN004,-0.0007013857297444304,-0.0015708888647755792
2019-11-20,SYN000,0.0020569085949183608,0.0013291329134401592
2019-11-20,SYN001,0.021647680197925068,-0.00048669409815159967
2019-11-20,SYN002,-0.015137359120069416,6.560972340007774e-05
2019-11-20,SYN003,-0.006590637021087087,-0.000646825706185775
2019-11-20,SYN004,0.016681098667670646,-0.001608620218889312
2019-11-21,SYN000,-0.010562561062082532,0.0010045587524155938
2019-11-21,SYN001,0.024060992910209023,-4.525569192170056e-05
2019-11-21,SYN002,-0.005788469638211224,-0.0004257333784682914
2019-11-21,SYN003,-0.004174324629615311,-0.0005110665273137194
2019-11-21,SYN004,0.023181688857965788,-0.0013699005410983314
2019-11-22,SYN000,0.008085495230471196,0.0005872140286505047
2019-11-22,SYN001,-0.005321470582554166,-3.174277477530307e-05
2019-11-22,SYN002,0.021934382441342937,-5.819246908526788e-05
2019-11-22,SYN003,-0.012993434605620857,-0.00013929520990412956
2019-11-22,SYN004,0.01655188095996718,-0.0017053809612722535
2019-11-25,SYN000,-0.0010182738467711117,0.000274751330252599
2019-11-25,SYN001,0.0039028842786821283,0.00043158514470717133
2019-11-25,SYN002,0.0011128360171271945,-2.8936764368307305e-05
2019-11-25,SYN003,-0.005140246944425608,2.5888768304030104e-05
2019-11-25,SYN004,0.015501077568664257,-0.002050685865281943
2019-11-26,SYN000,-0.002952053270281585,0.00024666479051520945
2019-11-26,SYN001,0.01575245356300703,0.00026673611306946953
2019-11-26,SYN002,0.0074101951020330015,0.00010343919398918874
2019-11-26,SYN003,-0.013938851459843526,4.644473000020566e-05
2019-11-26,SYN004,0.034804035817274204,-0.0020106822139605227
2019-11-27,SYN000,-0.010123692999308487,-0.0004771778284126533
2019-11-27,SYN001,0.0022823649728602735,0.0003913337317246122
2019-11-27,SYN002,-0.005170414752458052,0.000326126609016528
2019-11-27,SYN003,0.00768454994409673,0.00023795180634450692
2019-11-27,SYN004,-0.003598576179671964,-0.0018256317050594452
2019-11-28,SYN000,0.004880984876962646,-0.00042426059699386746
2019-11-28,SYN001,0.0052632217255623726,0.00018618932324203054
2019-11-28,SYN002,0.004006616549528719,0.00012386456561957804
2019-11-28,SYN003,-0.006031797537750072,0.0005510920540989073
2019-11-28,SYN004,0.00395030378540473,-0.0017842827323530995
2019-11-29,SYN000,0.005626356571390212,-0.0006043632163953964
2019-11-29,SYN001,-0.0057485838675575,0.00022344370784815513
2019-11-29,SYN002,-0.007229446808599382,0.00026765856819226477
2019-11-29,SYN003,-0.0014343828487906052,0.0005461622338435348
2019-11-29,SYN004,0.0034249772280482427,-0.0017802986798750075
2019-12-02,SYN000,0.0017458475482106106,-0.0009819618789434976
2019-12-02,SYN001,0.011958267363083808,0.00014076874850845605
2019-12-02,SYN002,0.0002966496828135101,0.0006939205831752739
2019-12-02,SYN003,9.10321778126999e-05,0.0004226637682390814
2019-12-02,SYN004,-0.011373186982312822,-0.0016227886073657627
2019-12-03,SYN000,-0.026525627577176913,-0.0003995563647580802
2019-12-03,SYN001,-0.019760713761442394,-0.0003119235417358577
2019-12-03,SYN002,-0.0035673455690927725,0.00022384907605868542
2019-12-03,SYN003,0.015189072120977531,0.0007209426535916206
2019-12-03,SYN004,0.015944555694258122,-0.0015807092095428171
2019-12-04,SYN000,-0.00970083194004101,-0.0006739750987313996
2019-12-04,SYN001,0.021968222853060104,-0.00035251691393158724
2019-12-04,SYN002,0.0046472830427364276,0.0007325574460394605
2019-12-04,SYN003,-0.001468451046095498,0.0007288023951986634
2019-12-04,SYN004,0.003871236066915529,-0.0017822652149615866
2019-12-05,SYN000,-0.01279479693979979,-0.0004761316604749565
2019-12-05,SYN001,0.01664680764067661,-0.0001573055735084766
2019-12-05,SYN002,0.000934988707131712,9.721479495974526e-06
2019-12-05,SYN003,0.00011930722243336245,0.000556079299712541
2019-12-05,SYN004,0.009757672537143214,-0.0012797609316115323
2019-12-06,SYN000,-0.005059370781992589,-8.913447573242718e-05
2019-12-06,SYN001,0.01953051063557021,0.0002637952565722287
2019-12-06,SYN002,0.0019264127187972324,-0.0003090775431079878
2019-12-06,SYN003,-0.005962164526601255,0.00045295548014295936
2019-12-06,SYN004,0.012458124101729418,-0.0016659361042612219
2019-12-09,SYN000,-0.012937859544496222,-0.00013646957269159002
2019-12-09,SYN001,0.00681372047513773,-0.00028332765081460896
2019-12-09,SYN002,0.028776459017789247,0.00038357799457787976
2019-12-09,SYN003,-0.0027952379600880706,0.00017403613125206518
2019-12-09,SYN004,0.005235680371729723,-0.0014852142887101954
2019-12-10,SYN000,0.008703346382187949,0.000171043629431318
2019-12-10,SYN001,-0.02140515582082092,-8.232993102670925e-05
2019-12-10,SYN002,0.0034980178639316684,-7.15246411506737e-05
2019-12-10,SYN003,0.002990423530242703,-0.00012207509999220177
2019-12-10,SYN004,-0.011054371714978473,-0.0012425113436481815
2019-12-11,SYN000,-0.00023321862272029925,-8.633220443590435e-07
2019-12-11,SYN001,0.006915047129645302,0.00018728708747435714
2019-12-11,SYN002,-0.024728544667327768,-0.00036953582450680164
2019-12-11,SYN003,0.004812569269476041,-0.0006457193103659741
2019-12-11,SYN004,-0.0011610786672278106,-0.0005185660169436724
2019-12-12,SYN000,-0.015317249956448453,-3.877298135325459e-05
2019-12-12,SYN001,0.03125316707610981,-0.00027734093572588783
2019-12-12,SYN002,0.016603227127824693,-7.900979404879064e-05
2019-12-12,SYN003,0.011053269215008044,1.0275046719594792e-05
2019-12-12,SYN004,-0.04099820179497571,-0.0009625487219781112
2019-12-13,SYN000,-0.001214512101084475,-0.00030667738410282706
2019-12-13,SYN001,-0.010072241562900208,-0.00036769842820102966
2019-12-13,SYN002,-0.0001011273308086924,-0.00024234800799195075
2019-12-13,SYN003,0.0025180723742901368,-0.000353290110275264
2019-12-13,SYN004,0.001209917448235176,-7.738345581537702e-05
2019-12-16,SYN000,-0.01345280956224626,-0.00010196600656269735
2019-12-16,SYN001,-0.017728430700647668,0.00024350064628115935
2019-12-16,SYN002,0.013338173337058334,-0.0007269563086914283
2019-12-16,SYN003,0.009324938794391002,-0.0006233182288787314
2019-12-16,SYN004,-0.004800054291494549,-0.00013865748853475186
2019-12-17,SYN000,-0.0002838728534555468,0.00014542952405626288
2019-12-17,SYN001,0.016045721641190447,9.715351089961016e-05
2019-12-17,SYN002,0.016906723151755454,-0.0007899681936798854
2019-12-17,SYN003,-0.004489944551321345,-0.0006093076740064698
2019-12-17,SYN004,-0.008719719822053218,-0.00019070455365596567
2019-12-18,SYN000,0.03418754099819532,-0.00035727143151877366
2019-12-18,SYN001,0.01526886284940221,9.517337485299922e-05
2019-12-18,SYN002,-0.0015671567373750639,-0.0006939627993208818
2019-12-18,SYN003,-0.019540149220705794,-0.0007032336692377117
2019-12-18,SYN004,-0.0028393503655614882,0.00031189713883791816
2019-12-19,SYN000,-0.015984380533418996,-0.0010733955186436662
2019-12-19,SYN001,0.03125160443390884,-0.00010544226413870163
2019-12-19,SYN002,0.0048778013246999485,-0.0006458132575179018
2019-12-19,SYN003,0.0036239149387882197,0.000125084708035455
2019-12-19,SYN004,-0.010416944295010166,0.00035216894587836417
2019-12-20,SYN000,-0.003792706225814735,-0.0009586009450263719
2019-12-20,SYN001,-0.013683567050387424,0.0001486157362800249
2019-12-20,SYN002,-0.011599853518177161,-0.00030653397378095496
2019-12-20,SYN003,0.003190925776938025,-0.00047542509329262945
2019-12-20,SYN004,0.015539963252826583,0.0002445468894334827
2019-12-23,SYN000,0.0063000678101724494,-0.0008463539764362441
2019-12-23,SYN001,-0.014938128178231258,0.0004966320641831178
2019-12-23,SYN002,-5.1428995898605834e-05,-0.0012099760448506434
2019-12-23,SYN003,0.00039638408430986427,-0.0003687148546410113
2019-12-23,SYN004,-0.0009072767255208225,0.0005810154253583306
2019-12-24,SYN000,-0.005165750178914186,-0.001802260926306426
2019-12-24,SYN001,0.013547475746625626,0.0007670217984960453
2019-12-24,SYN002,0.005325366424407507,-0.000751982518880936
2019-12-24,SYN003,-0.00870797552521907,-0.0006262957251220328
2019-12-24,SYN004,0.023054336855227398,0.0010661199854269019
2019-12-25,SYN000,0.009132283280922415,-0.0011924555174337996
2019-12-25,SYN001,-0.0012966239533209745,0.0001454244366114325
2019-12-25,SYN002,0.03333655856144979,-0.0005337295200421026
2019-12-25,SYN003,-0.015077730526144695,-0.0001760927976443872
2019-12-25,SYN004,0.00808055289748133,0.00040945601212240843
2019-12-26,SYN000,-0.007059786902493537,-0.0016381011606381017
2019-12-26,SYN001,0.013227550910406949,0.0006164693246171721
2019-12-26,SYN002,0.0296071581759636,-0.0009176436951271273
2019-12-26,SYN003,-0.013023590191315049,0.0002196132795801597
2019-12-26,SYN004,0.019437547519638998,0.0003722648651814489
2019-12-27,SYN000,-0.015374183861259771,-0.001239568852029423
2019-12-27,SYN001,-0.008696363648357908,0.0011424508637705552
2019-12-27,SYN002,-0.0065868209967721025,-0.0009458500144630932
2019-12-27,SYN003,0.017001122831997506,0.00047857982638368243
2019-12-27,SYN004,-0.014212694359869937,-0.0007830092100481694
2019-12-30,SYN000,-0.018684780293649728,-0.000789987978315692
2019-12-30,SYN001,0.012960597997906165,0.0004941692945878082
2019-12-30,SYN002,0.03467211439833551,-0.001230536373656037
2019-12-30,SYN003,-0.011361783149373528,0.0006801429097766085
2019-12-30,SYN004,0.028538052103487033,-0.0005011852387791374
2019-12-31,SYN000,-0.02697094397993649,-0.0013286354055299593
2019-12-31,SYN001,0.008142175757298808,0.00019833211631913982
2019-12-31,SYN002,-0.006547149860986257,-0.0003848251175138917
2019-12-31,SYN003,0.01341246265020346,0.0007133032460301586
2019-12-31,SYN004,0.0016237359065605084,-0.0005455722256918963
2020-01-01,SYN000,-0.0016823801530421179,-0.0006201095573851755
2020-01-01,SYN001,0.01710877618466966,0.00024186943179531307
2020-01-01,SYN002,-0.013855207003472647,-0.000264726324232739
2020-01-01,SYN003,-0.013792696626590217,0.00027425028265514546
2020-01-01,SYN004,0.04217394453003431,-0.000978681219218994
2020-01-02,SYN000,-0.0018027880493731718,-0.0006792008829252641
2020-01-02,SYN001,0.007867124593598618,0.00013616266952475535
2020-01-02,SYN002,-0.007316901666016173,-6.531531997959841e-07
2020-01-02,SYN003,-0.0017992866684004571,9.964528017126714e-06
2020-01-02,SYN004,0.007601674438588724,-0.0008136705478032718
2020-01-03,SYN000,-0.00518931824360247,-0.0005504486290921093
2020-01-03,SYN001,0.004278943863232465,0.0006178639998632201
2020-01-03,SYN002,0.008163999528838728,-0.00028395462463343303
2020-01-03,SYN003,-0.0037665022197710396,7.82138903334542e-05
2020-01-03,SYN004,0.008967571214829162,-0.0012090720228575807
2020-01-06,SYN000,0.0012781350879056408,-0.0009500319645675209
2020-01-06,SYN001,0.052649118167600095,0.0002547762517845067
2020-01-06,SYN002,-0.008888036271010646,-0.00019906472497881991
2020-01-06,SYN003,-0.009275758008788104,0.0002531163899227069
2020-01-06,SYN004,-0.005968191889206498,-0.0007061933385473227
2020-01-07,SYN000,-0.017312958218129726,-0.0007635143263441411
2020-01-07,SYN001,0.0066144626094272185,5.503010835764547e-05
2020-01-07,SYN002,-0.0013689064036052079,5.8825328832690766e-05
2020-01-07,SYN003,0.004310238705424019,0.0001133831536944273
2020-01-07,SYN004,0.00879506504376748,-0.0008111216509270722
2020-01-08,SYN000,0.0005265162552136049,-0.0007297117543670114
2020-01-08,SYN001,0.005925028826862966,0.00019593724522636843
2020-01-08,SYN002,-0.003707912485204634,-0.00033920976629000485
2020-01-08,SYN003,0.004225457224713236,0.0004309379708998894
2020-01-08,SYN004,-0.013865718954975348,-0.0009053510818556905
2020-01-09,SYN000,-0.018592596284977114,-0.000527013426507967
2020-01-09,SYN001,-0.010186900918171538,0.00036921195105383794
2020-01-09,SYN002,0.0024905064572229296,-0.00038592379423953426
2020-01-09,SYN003,0.006165964186611639,-0.00016629808481616288
2020-01-09,SYN004,0.014507252884850552,-0.0006373740318766241
2020-01-10,SYN000,0.00321029765473968,-0.0006865674043924487
2020-01-10,SYN001,0.0010631751677226964,-8.92845952956573e-05
2020-01-10,SYN002,-0.0011810410067593091,-7.302106645707752e-05
2020-01-10,SYN003,0.00042473948485666213,-3.451939657319713e-05
2020-01-10,SYN004,-0.0054114096623805175,-0.0004640049236680682
2020-01-13,SYN000,0.01128877674806461,-0.0007320258086287462
2020-01-13,SYN001,0.0020983947283198523,-0.00012032312159790347
2020-01-13,SYN002,0.012371310437480632,-0.0001138039385527095
2020-01-13,SYN003,-0.012605991601420619,-0.00015086130157540334
2020-01-13,SYN004,0.009160494248104833,-0.00023038321603168619
2020-01-14,SYN000,0.005581624776741512,-0.0005919601573628699
2020-01-14,SYN001,-0.014811447171476866,0.00010850976145915085
2020-01-14,SYN002,-0.008253142330526542,0.00029149939256751384
2020-01-14,SYN003,0.0142480757785175,-0.00045831955834928174
